avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
24.816621877016097,3.8172940874171166,0.14975507552119596,0.5558324311829611,0
8.860601376739131,2.309532845268795,-0.040167154233903386,2.1859110642172825,0
9.153983772750703,2.9339684265817305,-0.04363006951776356,2.421714580532301,0
10.599487872840577,5.282656067430822,0.011910158478029923,2.4197811511941882,0
12.704811802609038,7.183055665318116,-0.05065222426713379,2.544036491605658,0
12.487002798467977,7.9223663915018205,-0.02442340517719347,2.4329586669743795,0
12.231072068790882,7.054419287351513,0.043139916417680536,2.5889545094380577,0
10.213274759363939,5.621839722754593,-0.03712146244011823,2.966054452031296,0
10.920372006332357,5.180375785625081,-0.04211840075987884,2.527625233702226,0
9.180793803928028,3.8072067229646374,-0.036670818029903136,2.4307834478676233,0
12.764893382902486,6.96318027580522,-0.005068268552967065,2.9381376221584556,0
8.217729701587377,1.7189615471606636,-0.06886029200439195,2.084485466430272,1
10.553544855274714,5.342575171781741,-0.014678434985108879,2.2788408864868015,0
12.395157273280631,7.703817414826593,-0.03999466669955272,2.5175152139227706,0
9.015321577465734,3.2151850877786026,-0.004611350445310345,2.544517850967332,0
9.34589415854914,3.712115103635167,-0.05243575678614434,2.647380518067807,0
12.806819662017697,7.668370482245276,-0.010190710833063568,2.5561413414918834,0
9.04596157489603,2.413425377357015,-0.05095349521469303,2.144018233395721,0
8.671493749999044,1.6740702972761985,-0.012154337649001255,2.1325950852522024,0
22.899076890133188,3.4439370508069826,0.12966655380117667,0.5020550832358232,0
11.235207090065199,5.805502837023746,-0.0429062544310012,2.493788816393171,0
8.94739783282127,2.7753621717349417,-0.036102866453351236,2.6323496444650036,0
24.50950321510519,5.065001174688849,0.15826062184901823,1.6285851853759599,0
8.511679046533297,1.5893984313076244,-0.017414221322396804,1.817541890835302,0
21.808627651386995,5.463517043780492,0.1334654366056301,2.0755517924661224,0
10.087507840822195,3.9941721464854183,-0.011014944843831236,2.2587102479592667,0
10.230137593311921,5.692717770844086,0.15679975270987598,2.8476542579295976,0
9.960294224865295,4.547320888140584,-0.04527000568353177,3.176175708737375,0
10.023270092703227,4.7193778789315655,-0.024379973919130854,2.4666706058895755,0
8.98860388837312,2.4767038728429913,-0.014397016403032686,2.4165603191377496,0
12.743212120397638,6.340567315417259,-0.0349204875435692,2.3175914411818783,0
9.604135482537805,4.356485336108931,-0.02562137187493475,2.655032041224885,0
8.314840343694428,1.8004090439695692,-0.04491473637835612,2.248414492488295,0
9.367419080940833,3.3640153790286833,-0.024958338809316274,2.246377601403097,0
8.663134361430394,1.705844419720464,-0.03626884376874729,1.9835416293156278,0
20.1041933976277,2.446800820949014,0.09789873200743505,0.38812839863544274,0
11.429356287403966,6.438566091935642,-0.05181373676250244,2.5103377013449957,0
25.21545936994813,4.242816946692116,0.15598908198089187,0.5855336782410503,0
9.915874742300609,4.256115057838648,-0.050064261305727775,2.3860664708864987,0
9.087400390341228,3.2435636965086045,-0.04971487969730561,2.383074429708074,0
