avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
24.816621877016097,3.8172940874171166,0.14975507552119596,0.5558324311829611,0
8.86060137673913,2.8802532249467574,-0.040167154233903386,2.818414461445871,0
9.153983772750703,2.9339684265817305,-0.04363006951776356,2.421714580532301,0
10.59948787284058,5.368439866070354,0.01191015847802988,2.1244430596751815,0
17.571083829285627,8.553547528664861,0.14159824908080013,3.0315839386951007,0
12.343293880044005,7.721211995034729,-0.02442340517719347,3.497104094540951,0
12.07011645244676,7.111993032000417,-0.018741051511607355,2.999448667280526,0
10.213274759363939,5.621839722754593,-0.03712146244011823,2.966054452031296,0
10.081674533411862,5.151819356471944,-0.05290308026864634,2.6203210241103037,0
9.180793803928028,3.8072067229646374,-0.036670818029903136,2.4307834478676233,0
12.764893382902486,6.96318027580522,-0.005068268552967065,2.9381376221584556,0
9.580923651028634,3.913779739731131,-0.01587176759785507,2.7076079520587535,0
10.891589399595142,5.696199314233079,-0.0032002845187673666,2.8240254123053625,0
12.561764083165524,8.053026417169665,-0.03532620392879495,2.9268743894203175,0
9.015572444378101,2.3780721786205694,-0.00872512938059006,2.3177373784154844,0
9.34589415854914,3.712115103635167,-0.05243575678614434,2.647380518067807,0
12.896917170957625,7.490263268541538,-0.006931712023098253,2.790888730219626,0
9.04596157489603,2.413425377357015,-0.05095349521469303,2.144018233395721,0
8.671493749999044,1.682158983235349,-0.01215433764900129,2.2183281420701206,0
22.899076890133188,3.4439370508069826,0.12966655380117667,0.5020550832358232,0
11.235207090065199,5.805502837023746,-0.0429062544310012,2.493788816393171,0
8.860354255262777,2.9921016234956634,-0.004435428593425099,2.622459561745066,0
24.437275777236888,5.109120069984506,0.15826062184901823,1.626622294619003,0
18.096446134069986,10.015174612303873,0.1721662325787325,2.163494790925968,0
21.808627651386995,5.463517043780492,0.1334654366056301,2.0755517924661224,0
10.087507840822195,3.9941721464854183,-0.011014944843831236,2.2587102479592667,0
8.464612371464721,1.5134058942744646,-0.01473346779565306,2.128481786861119,0
10.020407470895929,3.826964543361093,-0.023033034530926234,3.36379251900391,0
10.005549415569583,4.863144359711793,-0.028032861761050708,2.6387641564366464,0
8.98860388837312,2.4767038728429913,-0.014397016403032686,2.4165603191377496,0
20.59905149287649,3.4860727952640134,0.1141792752824951,1.633787071038224,0
9.988629583891703,4.952199916160961,-0.0010035147322343984,2.8657362118748546,0
9.11373224311437,3.73639610577542,-0.029082775208401034,2.396784214381423,0
9.367419080940834,3.4180018432484376,-0.024958338809316256,2.1315290728375538,0
8.790326674219422,1.6373361667320974,-0.015589421053882724,2.067739664066114,0
19.987043450087803,2.6424633063822958,0.09789873200743505,0.38825477175871687,0
11.429356287403966,6.438566091935642,-0.05181373676250244,2.5103377013449957,0
25.21545936994813,4.242816946692116,0.15598908198089187,0.5855336782410503,0
9.76964350856283,4.5226926412564525,-0.01704579416569346,2.4110853349733814,0
