avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
25.9257524765984,1.490044187865431,0.14975507552119596,1.490044187865431,0
8.071191865475532,2.6402412576366747,-0.04371505507291317,1.556906200977717,0
9.153983772750703,2.8760165751520272,-0.043630069517763596,2.378723344765166,0
10.599487872840577,5.051956790523052,0.011910158478029863,2.2074621585512597,0
12.789883497244473,6.4669839854406135,-0.013481082810786766,2.0167849285344612,0
12.574205312790928,5.69759270489653,-0.024423405177193463,2.3293901922856155,0
11.576532215148994,5.097509106439899,-0.010561923206433876,2.064747191046744,0
10.374816632173124,4.45596437880024,-0.006356204545357996,2.5826677559123983,0
10.93836607219511,4.9072905947184875,-0.051897629891160174,2.0584140172859104,0
9.180793803928028,3.675324109209311,-0.0366708180299031,2.297062984737213,0
12.764893382902502,7.5797485882155105,-0.0050682685529670835,1.9804393947600103,0
9.580923651028641,3.645660290851244,-0.015871767597855052,2.003746314446749,0
10.679181229597296,4.93686413889308,-0.05180341161636196,2.45936494260666,0
12.395157273280638,5.6879031358956444,-0.039994666699552706,2.2012927958774804,0
8.941102486942514,2.979806835022142,-0.016008571894491962,1.7886739122218906,0
9.199501429294008,4.435125581316099,0.0768260310241794,2.183219507549422,0
7.9909831265196765,3.8569018362744267,-0.046234640463720805,1.4363769202284198,0
8.539555372584315,2.646231379935101,-0.03982538879661321,1.419779083075879,0
8.671493749999048,1.715853903758919,-0.01215433764900129,1.9811208434560286,0
17.679787336996984,6.336304146034768,0.12966655380117664,1.9825520258260831,0
11.052483900989035,5.111268393332211,-0.05032807180692887,2.5366049444807888,0
8.947397832821274,2.7407877210867966,-0.036102866453351236,2.1856586801756883,0
19.60628239133668,5.459410410607105,0.4188458127741124,0.8195243172338856,1
13.086477144317369,6.167508546460442,-0.026502815320737946,2.715201879387242,0
13.945098102368716,6.099255950670799,0.13346543660563007,3.045369587872435,0
9.227754646047854,5.311676475879892,-0.04308474861290968,1.6096592462451138,0
11.1,0.0,0.0,0.0,1
9.986791593086625,4.420551881551982,-0.019867726785829508,3.353229812377195,0
9.540120501483582,4.822047644968878,0.005466919585552752,1.575099013495911,0
8.949749750058977,2.6228461477368747,0.00998657696103587,1.8858092363195025,0
14.305231658866035,5.27867314937305,0.16081588067957053,1.8131029619754755,1
9.481953776880745,3.2233508486139333,-0.022399522204813414,1.6472806882359454,0
8.999003443967919,3.0217949727471862,-0.05017987574861693,2.242833265079776,0
9.367419080940838,2.9166756183632385,-0.024958338809316274,2.1142173076443056,0
8.663134361430398,2.6034242477743783,-0.03626884376874722,3.199632161830325,0
19.969321167520718,2.614580555454711,0.017185639995849444,0.8800340974157381,0
11.429356287403966,6.441185408959323,-0.05181373676250249,2.4957394443618575,0
22.685961564155217,6.9229833163144106,0.1559890819808918,2.8217434126742535,0
9.769643508562837,4.0496818355568625,-0.01704579416569345,1.8284195297979904,0
9.573621750576415,3.5389470070318954,-0.018001148732495257,2.3077052238446436,0
11.163925837085221,5.216141690949856,-0.05524227418005574,2.728415049325932,0
8.076382656554836,2.1596358853967494,-0.04915618283883646,2.022702577810998,0
11.367639386571591,5.642044252406787,-0.024807775531313626,2.595448311084882,0
11.093175366256819,5.063935770204623,-0.02744986829068579,1.930456278756317,0
11.1,0.0,0.0,0.0,1
14.867726164781313,7.4867919962613225,0.16802183183606945,2.846004450589462,0
10.317973160986542,3.950515965545913,-0.028537227225675067,1.9455799470168114,0
15.500850467934065,5.003200096803164,0.025388010488016644,1.7522198543896679,0
13.714210434995374,8.140385109320407,0.15034873542037483,2.908071554392344,0
10.543455389710644,5.021028493592061,0.05475717692651861,2.3840332115913547,0
12.674786643262992,5.93419473179756,-0.021231827117618476,2.0777081972675906,0
12.379524260012738,5.713294285163268,-0.031153693167026403,2.4454020819810802,0
9.239266617476348,2.9340667367753004,-0.03756820817501306,1.6074294978772812,0
10.60997838323754,7.067266653339149,-0.048890705761383525,1.6279248335865746,0
8.060388774603656,3.080292643631738,-0.044584351033321375,2.3794779234525274,0
10.529328900249187,4.259474500925447,-0.045493423628320366,1.7492477016131776,0
10.509613479116776,6.771756174622765,-0.009660187740685632,2.0893708502348067,0
20.941927484420145,5.460662475468513,0.13287932033574135,2.189566017671811,0
8.163368513260396,1.9070235574069525,-0.054535686101415896,2.2609864761517757,0
18.30903127120609,8.388498210646032,0.16055259771576547,2.897673705516293,0
14.583308549428967,6.381834992549981,0.14428732202460054,2.5132598674761404,0
10.580758139276954,5.730744435020988,-0.03587550246587515,2.5664545617937624,0
11.04507518219303,5.527923768995015,-0.02630745325167596,2.410054907494356,0
8.331648559517506,2.204350550568301,-0.044002681256415856,1.7053965166993783,0
11.010276060765234,6.162492038597554,-0.010452907893690062,2.263018770752172,0
9.935525823147815,4.238550810097413,0.0004011409237659969,2.360803871061032,0
11.1,0.0,0.0,0.0,1
9.889232775911426,4.005188370737564,-0.03229388967517368,2.5571694396750213,0
8.570289033356389,1.958047206060856,-0.053316913180402714,2.109819500085041,0
8.439954362746873,3.266895002257199,-0.03148496718563823,1.1358543757354935,0
8.7182728587805,3.674967298473917,-0.04312070506140038,1.5180803469264188,0
24.540541944197393,4.987040268298183,0.17805928768276588,2.4633474587349755,0
9.383855838809119,3.5727428904412015,-0.06401171586095984,2.5856984712007143,0
12.35035798397741,6.865454448643006,-0.0313835280798378,1.7407130309847543,0
11.411694098189255,5.329434404010552,-0.055156903210328186,2.866952368238556,0
9.972235349673708,4.412890029448482,-0.0065502400275115405,2.3362927693233457,0
19.12535186497963,9.378229793555906,0.19557527125852556,2.7816460167122057,0
9.433305854113357,3.6649275166988318,-0.004918628148808661,3.1836132770663474,0
9.071715272112186,2.492038587955217,-0.019681997613050683,2.301012961553138,0
9.851611952008762,3.6916417148243603,-0.012630643283715664,2.3038321345863726,0
11.512634226545394,6.156582633227738,-0.03941514040972038,2.0928697751119456,0
9.631003137352758,5.908454511338036,-0.034504440712417005,1.1718213744726669,0
10.300723014937159,4.766167056085862,-0.043671169861453335,1.8298204874418573,0
9.171348597444187,4.993677460981747,-0.05360151705625779,1.521680830165337,0
12.0385036771968,5.148253890674845,-0.02274285259585147,2.2115561730735043,0
9.099540533192389,3.0809871519712386,-0.031444393461454244,2.1149664336588727,0
18.497854899791115,8.993174192684457,0.19157526902699845,3.78082334801461,0
9.26101009769227,3.7244240827428747,-0.0012304869474610224,2.0357770030919453,0
9.635891482306253,4.964602508837213,0.026717825524696117,2.918320657447458,0
18.754579400591037,4.376718338603212,0.1101525577442513,1.6234005409133119,0
9.923106048849391,5.172502979049213,-0.04969520821538824,1.7153932263256242,0
20.885788079350554,9.33156257046455,0.19667634511947366,2.8762018194203014,0
10.635459646282857,6.087599751085009,-0.046135592884733144,1.8950861430505825,0
19.377781645645165,5.870228965423848,0.014646625991134669,1.2379685730736643,0
8.742978327288448,1.8157450243009738,-0.027237582110679854,1.7712867882488008,0
11.425523106434484,6.3113077100505475,-0.020205481390220284,2.214539593897656,0
15.83105605023944,3.347011619408443,0.028284137705162492,1.47546579913452,0
9.541397013764433,5.292494679055632,-0.03820789255672005,3.0728151841842015,0
