avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
25.9257524765984,1.490044187865431,0.14975507552119596,1.490044187865431,0
8.860601376739139,2.4535637887429114,-0.04016715423390342,1.615997347737245,0
9.103268953035588,2.68240966434641,-0.04828136408024895,1.6527570901175324,0
10.599487872840582,4.199909252984916,0.011910158478029844,1.9567711808988453,0
12.744095675822736,7.378659257177486,-0.03160421985690506,3.7706753151350876,0
12.516863579905584,8.178114298103996,-0.04883771859691593,2.249301058084719,0
11.93569349862399,5.889391838587843,-0.010561923206433912,3.7373439105836193,0
10.213274759363943,3.9178029727042274,-0.03712146244011823,2.0491562160569234,0
10.820780504866716,5.767886109787691,-0.0094595571690013,2.9858310480484493,0
9.088832247486906,2.3744960481814865,-0.025093301235116307,1.6720062331984964,0
12.628448309549304,6.330139433016452,0.12941392057947143,2.0681825907273375,0
9.522793025262759,3.2611429264263334,-0.019495190633111007,2.0408385242287777,0
10.553544855274719,4.779212166485036,-0.014678434985108844,1.9164664913053715,0
12.606592954200437,6.726656787801825,-0.039161744294689244,2.117662866540286,0
8.99702958590602,2.3342104789363933,-0.027267987852670192,2.185292172677821,0
10.615953620985657,3.625493249026473,-0.026400063307295357,1.9660755246440136,0
14.568809988802698,6.634838400792043,0.09091173087444275,2.5319265646375224,0
9.045961574896033,2.247044970572293,-0.050953495214693,1.795495633611945,0
8.671493749999048,1.555439540723424,-0.01215433764900129,1.8958252640541027,0
19.911619983921984,3.843627536537451,0.12966655380117667,0.6305080587976343,0
11.198171461563716,6.447894202658428,-0.02770380998094095,1.754801585225133,0
8.947397832821274,2.626571315159312,-0.02868215988794075,2.083347702771136,0
18.034990785442197,7.517885493719658,0.15826062184901823,2.7832616584327434,0
9.91851384900457,4.661502382516427,0.011656974170832602,3.580848292279363,0
12.228261179765598,5.752643398963027,0.009621089752866116,2.0098312469748185,0
10.087507840822202,3.8903877234251105,-0.011014944843831254,1.6659964121229989,0
11.1,0.0,0.0,0.0,1
10.219375960609595,2.89835105424626,0.016843933381434518,2.001864762239038,0
10.067458148278769,4.360962567629736,-0.015766800916112444,2.5518624056534533,0
8.970118085501937,2.348541392425582,-0.016466525438475335,2.0329479811044298,0
16.99366856609183,4.66923293618908,0.1141792752824951,1.1018566962427854,0
9.414067566770013,3.51614228277434,-0.01028792507608954,1.9018883218121885,0
9.113732243114363,2.87916512860661,-0.029082775208401027,2.1424571266897874,0
9.548695875467686,4.548751838943098,-0.025378160027908044,3.0148720082204283,0
8.6631343614304,1.5929970644282283,-0.03626884376874726,1.4406826598634717,0
19.13343639038043,3.220048271864439,0.09789873200743505,0.38904268614058013,0
11.003744764922182,4.870445193773879,-0.0010750337268689146,2.118848021567259,0
8.49307950768076,1.7446809424527965,-0.01711882208580418,1.8012254786463346,0
9.915874742300614,3.7216843962940427,-0.050064261305727775,1.8562537657705813,0
9.573621750576411,3.0697353744230846,-0.018001148732495267,1.775351192924893,0
11.248010251074986,4.980250757993992,-0.017834826258494828,2.3292966223971208,0
8.07638265655484,1.7004954464459867,-0.049156182838836465,1.8075698244160117,0
11.367639386571586,4.72635802012687,-0.024807775531313626,2.2040679291201872,0
8.941800711362994,1.6997864616508374,-0.028815212671878497,1.9480017141139343,0
11.1,0.0,0.0,0.0,1
12.745163123198916,6.011176667934427,0.1680218318360695,2.891758839609106,0
10.969855935158684,5.617956191070854,-0.027423743795953887,3.2052240475128486,0
17.05973570568869,5.098385970087444,0.11355368636587261,1.7986011206812276,0
10.392971788139766,6.652486095061077,-0.009916293806978728,2.8286246601136136,0
11.259637324066285,5.807885407827988,-0.04009778637445658,3.0514285252182343,0
11.679180235795133,6.1998199047769464,-0.013967665735276115,2.4993091136039323,0
12.000431044451368,6.534620277682964,-0.010882992368821265,3.3735543744789624,0
9.239266617476353,3.1008158858078545,-0.03756820817501306,1.7826212400742274,0
23.35681083172427,4.765816467545244,0.1428029231979579,1.0523930403573671,0
8.008964455606584,3.0679783116072277,-0.007286280032946016,2.0557053084305066,0
10.501480153837722,4.699373699079091,-0.04693065436149593,2.6878543320204025,0
18.489069602446058,8.450846092936496,0.146074151013073,2.269454929651761,0
18.19852212272277,7.830471167330162,0.13287932033574135,1.9834473170949891,0
8.153386430632096,1.983469075501536,-0.03287379965105574,2.054328895891174,0
