avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
24.816621877016097,3.8172940874171166,0.14975507552119596,0.5558324311829611,0
11.339133208860067,2.716301515950215,-0.00226785624744366,1.5184680220263675,0
11.506734092718945,3.228898239324356,-0.004897989256284045,1.648359835941684,0
13.487853549762049,5.93920556318828,-0.011820880881774656,1.6153535856765369,0
16.141660387259787,6.916017915384277,-0.0014704612124489813,2.217552104617583,0
15.835967727707768,7.9197461382158805,-0.009584230876063185,2.3797260979706265,0
28.600727891230463,1.7588893325248212,0.17677502920434812,1.7588893325248218,0
12.658908684734358,6.175520470585768,-0.008805289526120514,2.27166574866325,0
13.641326772524064,6.47785845852978,-0.003230521487561191,1.4949522332169984,0
12.116827581648758,4.325019711717305,0.008918640878217038,1.4671196666377142,0
13.392405383601304,5.257899983751125,-0.00929929504806637,1.291395596510238,0
11.836232573174456,4.031901854987074,-0.001019758389169283,1.6410678459226642,0
13.243121586017658,5.662414911239199,-0.006003154073422383,1.7402036725321484,0
25.919921635459662,4.489903770877589,0.16399433499806826,0.6306080176049139,0
11.289780270157818,2.6215273229140026,-0.010623521635565111,1.3907172199319957,0
11.888422299806297,3.8961958937407433,-0.0077737134209826305,1.3692538015457445,0
10.92954103857561,1.6554072641012774,-0.0020922744437132223,1.1111955194854342,0
11.262475421818301,2.5582213902825544,-0.0007393806874745224,1.4022459489611114,0
12.117709680087264,4.3975173634734475,-0.005378273618733828,1.5056968000520907,0
22.899076890133188,3.4439370508069826,0.12966655380117667,0.5020550832358232,0
14.220506164528029,5.849500172623112,-0.006820357096825091,1.2605112103351717,0
22.84779025291601,6.8973648897753055,0.16033750128684615,1.9775818248737411,0
25.415354878343248,4.312773354339174,0.15826062184901823,0.5975908943314354,0
11.657533073552365,3.6889229443531737,-0.0016560434842028827,1.6300995897927093,0
23.233378576925098,3.5576100126913905,0.1334654366056301,0.5066471394045763,0
12.827114736760757,4.070642054878836,-0.006029236997757152,1.1420935526188178,0
25.817191928113484,5.1368206805303,0.1675612958563304,0.81721521517197,0
