avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
24.816621877016097,3.8172940874171166,0.14975507552119596,0.5558324311829611,0
15.97316422426091,7.402515976310915,-0.007860408102279734,1.3749132340439942,0
14.385740962499499,6.33644153139129,-0.0006385242831663618,2.216673991417673,0
13.487853549762049,5.93920556318828,-0.011820880881774656,1.6153535856765369,0
16.12826588857914,6.882208596846805,-0.006041417576651611,1.2239608685244183,0
15.834444167422879,7.807393175397279,-0.0023187825591082854,1.4911589397182945,0
26.965082210272886,4.970400838719452,0.17677502920434812,1.1185471456953402,0
12.658908684734358,6.175520470585768,-0.008805289526120514,2.27166574866325,0
13.6604943712892,4.965294502847601,-0.001895770668285195,1.4411932666904863,0
12.17506712923905,4.286795711974145,-0.005786488409434014,1.4697569211619446,0
13.392405383601304,5.257899983751125,-0.00929929504806637,1.291395596510238,0
11.836232573174456,4.031901854987074,-0.001019758389169283,1.6410678459226642,0
13.292552967984978,5.541710215714616,-0.003307410036308056,1.405977926315978,0
25.919921635459662,4.489903770877589,0.16399433499806826,0.6306080176049139,0
11.53483751244502,3.188095444747658,-0.0004881810530321218,1.424946062508669,0
11.888422299806297,3.8961958937407433,-0.0077737134209826305,1.3692538015457445,0
25.571593405543187,4.272368274970359,0.16046855361824278,1.4446338463431174,0
11.256951192096288,2.802629919256474,-0.0007393806874745046,1.9331128593255265,0
12.117709680087264,4.3975173634734475,-0.005378273618733828,1.5056968000520907,0
22.899076890133188,3.4439370508069826,0.12966655380117667,0.5020550832358232,0
14.220506164528029,5.849500172623112,-0.006820357096825091,1.2605112103351717,0
11.134232756627718,2.2759165115794096,-0.005056456453493183,1.5144435516100854,0
25.415354878343248,4.312773354339174,0.15826062184901823,0.5975908943314354,0
11.657533073552365,3.6889229443531737,-0.0016560434842028827,1.6300995897927093,0
23.233378576925098,3.5576100126913905,0.1334654366056301,0.5066471394045763,0
12.827114736760757,4.070642054878836,-0.006029236997757152,1.1420935526188178,0
10.695628127426227,0.6778092909786161,-0.005379648540589414,0.5837998147553708,0
11.223731535255574,2.522025236713473,-0.008239748110576102,1.4501704584929815,0
14.478202736349745,6.731636850389007,-0.0007303284199440441,1.4322660625244343,0
25.670487569700864,4.390785469417662,0.16111300236295867,0.6112578093596367,0
21.640401147739745,2.7949157271712877,0.1141792752824951,0.4434929710985928,0
12.56685300969865,4.541258760421921,-0.008247809813241247,1.1557982450760114,0
10.936528910014697,1.8498189089264452,-0.01072160641984169,1.4598968789240034,0
12.528422093068803,4.2533611184383355,-0.005304633169224644,1.2341004099422719,0
10.795128098952016,1.105585397408273,-0.005956662151194223,0.7489533542759518,0
18.09927291446,3.7703481454856402,0.09789873200743505,0.6517234346018342,0
14.216936652573454,6.277474523427051,-0.008524204212777704,1.3931405696120223,0
18.696422911394933,7.7286331694787584,0.15598908198089187,0.8140812356946117,0
22.903156184694545,3.480853320246636,0.13080169306115588,0.4329780074111004,0
11.889079597666482,3.6502208129905642,-0.00576854909893541,1.1650768584441211,0
14.1000281297306,6.095355896975557,-0.007216099623218497,1.3864732677187923,0
15.617695355889095,6.251205004450002,-0.00041682630026457446,1.2799689899937876,0
11.64183457831428,3.7318394188796815,-0.0035440808463602026,1.6099773326268194,0
14.03561277977772,6.565910890932505,-0.00987748611273787,1.5029722455383394,0
10.695289470719008,0.8020580410336573,-0.00803829864347449,0.6363608552838308,0
26.36558282079558,4.4259213420136945,0.1680218318360695,0.5947341631595925,0
13.240226801768886,5.534349738176379,-0.00235777797012247,1.272549307183445,0
21.47054445887784,2.9650917328408766,0.11355368636587264,0.44042299711998056,0
13.169283270635113,5.622033558672765,-0.006968561215327327,1.439849257372485,0
13.143423646026632,6.022039946238493,-0.008862062439671945,1.564539443497947,0
15.712557452909756,7.584012641658936,-0.00781527138794786,1.6278478366376534,0
15.0925954111741,7.444780064528191,-0.007791482239869083,2.17033529806545,0
11.770866999461637,3.7211614512353655,-0.00787378317948992,1.6854994267103114,0
24.055077397049953,3.839579776313556,0.1428029231979579,0.5293581253737472,0
11.1,0.0,0.0,0.0,1
13.26533897689841,5.289636327092903,-0.008486551015195118,1.551084211494949,0
24.239119655186013,4.177948812428745,0.14607415101307303,2.1139554326774483,0
22.23330904996446,4.38944869256069,0.13287932033574135,1.3753186912477966,0
