coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.0,25.9257524765984,1.490044187865431,0.14975507552119596,1.490044187865431,0
0.0,8.86060137673913,2.584716179241696,-0.040167154233903386,2.218152021588488,0
0.0,9.153983772750703,2.5748239327695837,-0.04363006951776357,2.2406715651132076,0
0.0,10.599487872840577,4.165643115545423,0.011910158478029826,2.2703897244942812,0
0.0,12.88968870019928,5.669455651103089,-0.0003428082908510355,2.437987800769138,0
0.16666666666666666,14.646777465762225,5.324417219480531,0.007517684246696632,2.2108368366386197,1
0.14285714285714285,11.850366771921388,6.142322046737527,-0.02109415646628449,2.4451316090116344,0
0.125,10.213274759363944,4.481976892950647,-0.03712146244011819,2.1576510403980143,0
0.1111111111111111,10.987029936055622,4.840268223553459,-0.052747825079248994,2.1123625907550894,0
0.1,9.180793803928028,3.481118870405545,-0.03667081802990313,2.586855075701434,0
0.09090909090909091,12.6926102164907,6.156608513997517,-0.019235704082664843,2.732408747001961,0
0.08333333333333333,9.580923651028632,3.3193884000522433,-0.015871767597855035,2.249699828972779,0
0.07692307692307693,10.553544855274714,4.935789105070074,-0.014678434985108896,2.2026244242120767,0
0.07142857142857142,12.39232721926234,5.794352818485008,-0.02305102644371913,1.752907388425578,0
0.06666666666666667,9.015572444378101,2.2537237419683214,-0.008725129380590096,2.23126677702711,0
0.0625,11.2883620322,3.9926623182245717,0.05144489575468887,2.2030559720091123,0
0.058823529411764705,12.856334228000323,5.624230451455415,-0.010190710833063568,2.2167353872229496,0
0.05555555555555555,9.045961574896028,2.364973760850257,-0.05095349521469305,2.1551651929819537,0
0.05263157894736842,8.671493749999044,1.6778632061593752,-0.012154337649001272,2.2066897141128328,0
0.05,13.679184084803037,3.7924096188165755,0.12966655380117667,1.8337577116983885,0
0.047619047619047616,11.259219497982272,4.845288340703261,-0.021820329977316498,2.2778458746039116,0
0.045454545454545456,8.947397832821279,2.367909876204252,-0.036102866453351236,1.735099102838899,0
0.043478260869565216,15.371383895496892,3.973888971020232,0.06530556915385376,1.7012276492934677,0
0.041666666666666664,12.60365025091389,7.471894287246983,0.017117948034756997,4.366177164331353,0
0.04,14.721555547868372,3.9281336540719014,0.04127732790841329,1.7012999517294367,0
0.038461538461538464,10.087507840822195,3.5259553800046626,-0.011014944843831245,2.129424602495685,0
0.037037037037037035,18.7370373513228,7.4826110306272815,0.1675612958563304,2.374663319017637,0
0.03571428571428571,10.313663016988105,3.1831993115163955,0.049234118820022245,2.136710879347932,0
0.034482758620689655,10.023270092703228,3.9809340097794195,-0.02437997391913087,2.21642756811752,0
0.03333333333333333,8.988603888373122,2.3543503480506054,-0.01439701640303264,2.3089435730587637,0
0.03225806451612903,18.023982361232914,4.498841874448515,0.11417927528249507,2.342346163962201,0
0.03125,9.414067566770008,4.088274435247466,-0.01028792507608955,2.3722508584574666,0
0.030303030303030304,9.113732243114361,2.5225856227516177,-0.029082775208401,2.141998507297053,0
0.029411764705882353,9.532643306630609,3.549205593455165,-0.008619465698953964,2.2965994752326098,0
0.02857142857142857,8.663134361430394,1.705844419720464,-0.03626884376874729,1.9835416293156278,0
0.027777777777777776,13.532781977816763,3.5365131871890703,0.09789873200743504,1.5913784481066229,0
0.02702702702702703,11.429356287403964,5.975501855248056,-0.051813736762502484,2.1806907931077593,0
0.02631578947368421,21.67855037361661,7.420987619479586,0.15598908198089184,2.5253706919825634,0
0.02564102564102564,9.763342718882845,3.9335287565719206,-0.05006426130572781,2.3830245466330187,0
0.025,9.573621750576404,3.179987920137561,-0.018001148732495312,2.4034984045099614,0
0.024390243902439025,11.163925837085225,4.400595474694951,-0.055242274180055825,2.114880108549117,0
0.023809523809523808,8.076382656554836,1.9191577781993103,-0.0440327102791582,1.994437910459739,0
0.046511627906976744,10.497505442299538,4.845904915587193,0.33777779529578666,3.5278328979257405,1
0.045454545454545456,11.819846259021354,4.707732690468604,0.03375624256253779,1.9887769735663483,0
0.06666666666666667,11.1,0.0,0.0,0.0,1
0.06521739130434782,22.83723237866928,5.693130795312717,0.1680218318360695,0.9982694745921975,0
0.06382978723404255,10.281646917425915,4.391704267377783,-0.038005040358519905,2.0356513954152886,0
0.0625,17.1586957913349,3.6756512385405324,0.045467992712290003,0.9805867642426506,0
0.061224489795918366,10.394422792099345,6.1804853448059465,-0.053485029659117354,3.1893631542621823,0
0.06,10.558020177895276,3.734201483396005,0.03705980294117852,2.1887758238134727,0
0.058823529411764705,12.46190445986847,6.4741204774738765,-0.05385762447759023,2.6452866538197846,0
0.057692307692307696,12.439730016394035,6.631756191328823,-0.02644318752747612,3.6551784357591015,0
0.05660377358490566,9.239266617476346,3.302344681924881,-0.03756820817501308,2.0974729727994794,0
