coll_rate,idle,llc,rlc,spdup,spddwn,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.0,0,0,37,63,0,24.7198482146483,3.8827943327082775,0.14975507552119596,0.554499327604276,0
0.0,50,1,0,49,0,11.251699563056912,1.216200996625208,-0.004127354193921065,0.39837446545395155,0
0.0,86,1,0,13,0,11.418154580143337,1.3329838341619005,-0.008109563057217883,0.31049393348563087,0
0.0,79,1,0,20,0,13.487853549762058,2.003791878404277,-0.011820880881774656,0.35517929490556177,0
0.0,43,3,8,46,0,16.495804083650633,5.636038993485741,-0.002219630805431425,2.0882467690067985,0
0.0,84,1,0,15,0,12.28605992188559,4.549948708765477,-0.009724433728005124,1.6156744138548318,0
0.0,36,3,23,38,0,17.86399369329095,6.7775950521143375,0.17677502920434812,2.7116864200474593,0
0.0,78,1,0,21,0,12.658908684734373,2.378802661331558,-0.006366675875855207,0.8293335297788276,0
0.0,68,1,4,27,0,13.637305193263328,5.482434987688841,-0.007666975328698982,1.538393235187844,0
0.0,71,1,0,28,0,12.112351536080187,2.5296998516802662,-0.007244243221835198,0.520956270684469,0
0.0,80,1,0,19,0,13.4102382092643,3.316733612462023,-0.011044774337439094,1.324297005120046,0
0.0,52,1,0,47,0,11.835444944824191,2.507634977900604,-0.001807386739443988,0.8109283656134566,0
0.0,55,1,1,43,0,13.226127119105422,4.353987076823804,-0.006843544560880445,1.4034990504702907,0
0.0,47,3,14,36,0,15.928552759305694,5.752223491361281,0.026871112387082494,2.176693050417115,0
0.0,70,2,3,25,0,14.47423454120873,3.689723009873751,0.03929828552424666,1.3417463633552333,0
0.0,60,1,0,39,0,11.888422299806315,1.4549678962959882,-0.0077737134209826305,0.33559512984770334,0
0.0,42,1,0,57,0,10.981087618865686,1.0187418198612155,-0.007591137041780485,0.5608460422485791,0
0.0,50,1,0,49,0,11.210733475842583,1.4596954085847107,-0.006932668347384094,0.5185014003117953,0
0.0,57,1,0,42,0,12.117709680087271,2.006813645712885,-0.005378273618733828,0.44799238144507425,0
0.0,66,1,1,32,0,15.661848763711546,3.8921981042250113,0.12966655380117667,1.4684148033462898,0
0.0,71,2,1,26,0,15.828751659008496,4.660925877482227,0.06293804297359015,1.1778500454047136,0
0.0,60,3,6,31,0,15.549206725092802,5.124537716335134,0.035144015294921595,1.8916996279732936,0
0.0,42,4,9,45,0,15.653467244016838,6.286781728277729,-0.0013178441745309577,3.0341500551078737,0
0.0,48,1,0,51,0,11.657533073552367,1.7856468171803135,-0.0016560434842028827,0.453662877838672,0
0.0,74,2,4,20,0,12.709532341345454,3.562139615150914,0.10352317551331919,2.2950300076518544,0
0.0,68,1,0,31,0,12.826768700302607,2.760181685416019,-0.006375273455905664,0.5249621830032016,0
0.0,42,5,15,38,0,14.368170395034683,5.318788873998354,0.0702257294146423,2.1609675562823516,0
0.0,68,1,0,31,0,11.223731535255576,0.7582129654995502,-0.00939285034399859,0.3185513469652761,0
0.0,84,1,1,14,0,12.192479329999651,3.874342434664667,-0.00193356536545366,1.5797739977976504,0
0.0,69,3,2,26,0,14.346284841053418,5.110225801403392,0.006345271230744718,1.83713556233248,0
0.03225806451612903,22,1,1,62,0,17.72503273278237,4.994352440868951,0.13276659916569197,1.0783837964242424,1
0.03125,27,4,7,62,0,15.645749139516477,5.849862999390575,0.049976209508032776,3.3363343659545004,0
0.030303030303030304,46,1,0,53,0,11.705388925975603,2.1576611027521304,-0.010323724533710674,0.607699232439531,0
0.029411764705882353,51,1,0,48,0,12.520311234545714,3.4266129665602407,-0.0024042482100097473,1.259816215114741,0
0.02857142857142857,63,1,0,36,0,11.526497420179163,1.3747856439837425,-0.0072265848224981255,0.4128648184374363,0
0.027777777777777776,73,2,1,24,0,15.152348829237594,3.9509645860237526,-0.0030581144294694693,0.8487749411234777,0
0.02702702702702703,82,1,0,17,0,14.171481627456421,2.647635826587394,-0.008781657543096894,0.8708897800883335,0
0.02631578947368421,57,1,20,22,0,16.088552099717003,7.0372601710218055,0.15598908198089187,0.9162132580186949,0
0.02564102564102564,41,1,13,45,0,18.268192509865948,4.498311640076102,0.13080169306115588,1.1595987508478882,0
0.025,37,1,0,62,0,11.628978271359847,2.4207897135380554,-0.003489351392466915,0.7362511107925267,0
0.024390243902439025,97,1,0,2,0,13.381116690204767,0.6457551578259236,0.02554731793373394,0.051782315043399044,0
0.023809523809523808,44,1,0,55,0,10.603274843560452,0.33611796565866603,-0.00554190885247749,0.40324268356983195,0
0.023255813953488372,98,1,0,1,0,11.608417378064008,0.5348212848754875,0.012599999999999998,0.01660776475685254,0
0.022727272727272728,99,1,0,0,0,11.099999999999993,7.105427357601002e-15,0.0,0.0,0
0.022222222222222223,98,1,0,1,0,10.36325385811228,0.5114695026634745,-0.011132798248420386,0.10426208267061862,0
0.021739130434782608,66,2,3,29,0,13.310798434930488,5.312249132445615,-0.0011281744282875294,2.1266191184605807,0
0.02127659574468085,30,3,27,40,0,17.751549806491916,7.0141734644841005,0.08710032062988722,3.3889451758129305,0
0.020833333333333332,79,1,0,20,0,15.451570128843402,2.502650717109816,0.11355368636587264,0.32286954183633904,0
0.02040816326530612,65,1,0,34,0,16.333839671099682,4.407081535913236,-0.003568426001421585,1.5444812627739926,0
0.02,87,1,0,12,0,13.126749330520056,2.113457122549385,-0.006022009550523535,0.41711839721606025,0
0.0196078431372549,62,2,10,26,0,15.499560093378223,6.245244095318465,-0.007664412852865326,1.2918285101926272,0
0.019230769230769232,77,1,6,16,0,13.057679637366995,5.689673635096734,-0.0049506875291001505,1.428105883668159,0
0.018867924528301886,46,1,0,53,0,11.765428428503924,2.2557037868546312,-0.008438195987070003,0.590984425594212,0
0.018518518518518517,57,2,12,29,0,15.203510246911124,6.362470485264031,-0.009085509211198542,1.3657230550623032,0
0.03636363636363636,0,1,0,0,0,11.1,0.0,0.0,0.0,1
0.05357142857142857,40,2,2,25,0,14.77396183485707,5.794959863371172,0.024478329860443595,1.598875450463472,1
0.05263157894736842,65,1,13,21,0,14.172324878586487,5.883353675017152,-0.003628291923157576,1.1783552866728306,0
0.05172413793103448,11,1,12,76,0,21.023221243437177,5.2517016569342285,0.13287932033574135,1.1595240705162018,0
0.05084745762711865,34,1,0,65,0,10.514512364080838,0.31228232418136986,-0.0049109783477626935,0.44804151776659573,0
0.05,52,2,3,43,0,15.814989233201068,5.985825195620377,0.059214956890418995,2.2847628279136534,0
0.04918032786885246,24,3,15,57,1,15.94317791446932,7.231945212588052,0.044237959168127665,3.7720691240468893,0
0.04838709677419355,78,1,0,21,0,13.2235293743103,2.9068794761470604,-0.007465935988958563,0.5829946387602214,0
