coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.0,25.9257524765984,1.490044187865431,0.14975507552119596,1.490044187865431,0
0.0,12.143892034678336,7.1610250938355255,-0.027080849242732602,3.2197521624914356,0
0.0,9.153983772750703,2.9174587749928627,-0.043630069517763576,2.3773139459110983,0
0.0,10.599487872840577,5.282656067430822,0.011910158478029923,2.4197811511941882,0
0.0,12.903289756196223,7.058657631410409,-0.04255991245320314,2.388205495295173,0
0.0,12.542212942800823,7.890010995146052,-0.05286274533974964,2.3763688064308948,0
0.0,11.97448794905605,7.167698330898437,-0.011951742808799973,2.521235523460336,0
0.0,10.213274759363946,5.679095607805653,-0.03712146244011819,2.7888762550890895,0
0.0,15.59571303297909,9.869364011752962,0.17799177928849766,3.4241809561108196,0
0.0,9.180793803928031,3.7876666784228017,-0.0366708180299031,2.337526883976224,0
0.0,12.759961540667748,6.979758470292367,-0.00855925767249655,2.9525160677947286,0
0.0,9.580923651028634,3.915920793451037,-0.015871767597855104,2.57337426767636,0
0.0,10.249517803815047,5.2838487014361695,-0.05152431268058765,2.53634077402934,0
0.0,12.548376269015215,7.583930427258414,-0.023051026443719147,2.0901531473001334,0
0.0,11.182810642047237,5.747524748606948,0.13105619360279444,2.8767476880201928,0
0.0,9.345894158549141,3.71680805096524,-0.05243575678614434,2.624135543256457,0
0.0,14.41096587088056,8.549995417794745,0.16046855361824286,3.6734104336577906,0
0.0,12.046070816601148,6.736262088176543,0.1359440904475965,2.6414452012051095,0
0.0,8.671493749999044,1.682158983235349,-0.01215433764900129,2.2183281420701206,0
0.0,21.14740146094934,5.484149594486903,0.12966655380117667,1.4181824638192686,0
0.0,11.069511731884338,5.896383066362959,-0.01789928316962782,2.299500099549101,0
0.0,8.78304040438769,3.1850932922084856,-0.05417766223744341,2.092015366638856,0
0.0,24.08441070790307,5.431256613290108,0.15826062184901823,1.6281577177790345,0
0.0,16.924526169611827,9.447215678695743,0.17216623257873248,3.791693559478161,0
0.0,21.794756627574408,5.457095931361844,0.1334654366056301,2.0757076587126377,0
0.0,10.087507840822195,4.017461473831093,-0.011014944843831262,2.250207892628003,0
0.0,23.434402426144487,7.47182734991514,0.16756129585633037,1.8964104414081357,0
0.0,9.911898879874682,4.357999841299384,-0.03577278462648589,3.0627417291465804,0
0.0,10.023270092703228,4.723856674544292,-0.02437997391913089,2.467900309887261,0
0.0,8.988603888373122,2.4455435312887204,-0.014397016403032694,2.328145687575158,0
0.0,20.675795885024467,3.733655167911203,0.1141792752824951,1.0171782479808358,0
0.0,9.414067566770006,4.161258942848961,-0.01028792507608954,2.2805762818698656,0
0.0,9.113732243114361,3.156361654821239,-0.02908277520840107,2.722925274361595,0
0.0,9.618060794355415,3.5180440944695492,-0.026903264521507726,1.8018595457022675,0
0.0,8.663134361430398,2.017719205823875,-0.036268843768747255,2.086862121399264,0
0.0,20.03383212156034,2.4950929120730705,0.09789873200743505,0.3895296578689304,0
0.0,11.42935628740397,6.449820744579255,-0.05181373676250244,2.5100165775619088,0
0.0,22.85371578233383,6.644178264637475,0.15598908198089187,1.8398729068385877,0
0.0,9.915874742300609,4.276543714743657,-0.050064261305727796,2.439714665895543,0
0.0,9.474079289981958,3.5698947199324715,-0.0077328956681310766,2.1308933742599403,0
0.0,11.018385406314952,6.155458894739293,-0.0274644513207033,2.8612722900168075,0
0.0,8.076382656554843,1.9228464501439348,-0.04915618283883646,1.8898639108231394,0
0.0,11.367639386571579,7.217497147311137,-0.024807775531313636,3.2647920667193726,0
0.0,11.093175366256812,6.316973853373716,-0.027449868290685808,2.464508656523529,0
0.022222222222222223,11.1,0.0,0.0,0.0,1
0.021739130434782608,25.909531914622185,4.80541358618993,0.06578707758336094,1.2231687215879676,0
0.02127659574468085,14.788854845939186,8.044835066308226,0.1488151594708361,1.8933477311926892,0
0.020833333333333332,21.47054445887784,2.9650917328408766,0.11355368636587264,0.44042299711998056,0
0.02040816326530612,11.434187845280062,7.182203175022575,0.1552864191227706,2.688565887609367,0
0.02,10.440632254919752,5.417417637367766,0.09149990189787988,3.29665010992596,0
0.0196078431372549,12.365623832210815,7.548691320153001,-0.03880007201107337,2.341190877558569,0
0.019230769230769232,17.03808122673303,9.683545687760082,0.17532450315813106,3.146356329864623,0
0.018867924528301886,9.239266617476348,3.7269640769735624,-0.03756820817501309,2.372846141427936,0
0.018518518518518517,21.89673106823994,6.0677760386202735,0.14280292319795787,1.6761922060227907,0
0.01818181818181818,7.600760136105069,2.8338904271330065,-0.009794456190895681,2.254943566659007,0
0.017857142857142856,14.3592277082846,7.155949885376925,0.138672530795911,3.3581979628616807,0
0.017543859649122806,25.561340950294216,1.4534194514402288,0.14607415101307303,1.453419451440229,0
0.017241379310344827,24.255052713238396,1.322132543853289,0.13287932033574135,1.322132543853289,0
0.01694915254237288,8.163368513260396,2.042162215735555,-0.054535686101415896,2.4066424789189464,0
0.016666666666666666,24.121948170354198,6.279638557805283,0.03396479071682862,2.4331470487882285,0
0.01639344262295082,21.622354824381077,6.769962531663251,0.1442873220246005,1.7128976015282957,0
0.016129032258064516,10.480429656895556,6.225964463510109,-0.06500180585270349,2.6635453882049154,0
0.015873015873015872,11.141029425562776,5.202595605422683,-0.0005016649472520563,2.1724545766143133,0
0.015625,8.700114782033765,2.127933636480698,-0.04838380010111789,2.0375308757410515,0
0.015384615384615385,10.753825877910337,6.134494326341038,-0.0038991759486964295,2.565603774876497,0
0.015151515151515152,9.931223217895294,4.661972866234974,-0.055555085714829505,2.5744489630562835,0
0.014925373134328358,8.826553481412345,1.7031117790416488,-0.04555919705133417,2.022979101427734,0
0.014705882352941176,9.833736899857723,4.012579697982319,-0.030227281754022197,2.9127580860840396,0
0.014492753623188406,8.534919861256105,1.7773188061458018,-0.042353862608967716,1.8052141494763867,0
0.014285714285714285,8.626853165037605,1.7221281512582276,-0.02426152738533007,2.3202112382887337,0
0.014084507042253521,9.496545207282137,3.7980262962903812,-0.05524543997843351,2.48237887457538,0
0.013888888888888888,19.776281760974033,9.257856153057617,0.1780592876827659,2.487283271742523,0
0.0136986301369863,9.18703227350216,4.069556161334573,-0.013885437477962332,2.3492420489015147,0
