coll_rate,idle,llc,rlc,spdup,spddwn,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.0,0,0,100,0,0,25.9257524765984,1.490044187865431,0.14975507552119596,1.490044187865431,0
0.0,3,4,0,93,0,11.339133208860067,2.445365838483343,-0.00226785624744366,1.3494426076839297,0
0.0,4,8,0,88,0,11.506734092718943,2.540686021877293,-0.004897989256284064,1.050023869694302,0
0.0,1,56,0,43,0,13.487853549762056,2.6996240470941943,-0.011820880881774656,1.0283074653919695,0
0.0,26,12,2,60,0,16.134551300005615,6.038954770445019,-0.008682754648988293,1.1570494227803823,0
0.0,15,15,7,63,0,15.859983444739646,6.27524531309881,-0.003451601511729905,1.468769819649597,0
0.0,32,37,18,13,0,17.609308072192324,5.773115128148332,0.17677502920434812,2.9427399172565414,0
0.0,7,14,0,79,0,12.65890868473436,4.262177397593191,-0.008805289526120532,1.3138645247044345,0
0.0,10,6,9,75,0,13.65635641068669,6.304166637534125,-0.005019609427009737,2.733514064241874,0
0.0,18,5,0,77,0,12.164795852746852,3.3723762503263037,-0.004711784966290224,1.1716777948563841,0
0.0,5,36,0,59,0,13.392405383601307,3.6548539515429175,-0.00929929504806637,1.0634322311610247,0
0.0,4,17,0,79,0,11.836232573174462,3.0222984619351467,-0.001019758389169283,1.2353571374711003,0
0.0,8,16,0,76,0,13.284391987607286,4.047642931778884,-0.003307410036308056,1.1466059889281017,0
0.0,38,39,13,10,0,16.27623410968275,4.959329645965323,0.033522796389332594,1.6299112381766994,0
0.0,4,3,0,93,0,11.289780270157818,2.436182445476272,-0.010623521635565111,1.2327129826597498,0
0.0,5,14,0,81,0,11.888422299806303,3.204651505444969,-0.0077737134209826305,1.204203697385682,0
0.0,1,7,0,92,0,10.92954103857561,1.3816775405172017,-0.0020922744437132223,0.6765536383903756,0
0.0,3,4,0,93,0,11.262475421818301,2.30845068553986,-0.0007393806874745224,1.0031875611110175,0
0.0,6,14,0,80,0,12.117709680087266,3.4516980557604233,-0.005378273618733828,1.2549570774356447,0
0.0,79,4,12,5,0,18.048194263302925,2.484391829271741,0.12966655380117667,0.6305080587976343,0
0.0,6,62,5,27,0,14.170170215506722,5.2624627839809595,-0.008667465875856806,1.7680590482717726,0
0.045454545454545456,6,9,2,19,1,14.431936801966192,3.927864327163306,0.20476864095106956,2.0599555109282344,1
0.043478260869565216,28,42,17,13,0,15.686457983532618,5.624377228344233,0.016486724582932447,2.0738242283070956,0
0.041666666666666664,5,3,0,92,0,11.657533073552365,3.1187566053240627,-0.0016560434842028827,1.2496434880804186,0
0.04,28,51,14,7,0,15.32884444729782,4.569467804382375,0.03112602478745714,1.6475771144741662,0
0.038461538461538464,0,20,0,80,0,12.827114736760757,3.738426827916651,-0.006029236997757152,0.8828604161398135,0
0.037037037037037035,5,2,0,93,0,10.426726377934642,1.5981794005960226,-0.009889747346215927,0.9579209817244293,0
0.03571428571428571,3,5,0,92,0,11.22373153525557,2.1367372930090984,-0.00939285034399859,1.1129160775964735,0
0.034482758620689655,15,30,2,53,0,14.512571033193673,5.449386300651179,-0.006012121013737897,2.5954929497630856,0
0.06666666666666667,10,11,2,7,0,15.060673985519106,3.4838778276888327,0.3033242896253531,0.30005483196406907,1
0.06451612903225806,40,13,43,4,0,20.83677036476953,3.7485718448170067,0.1141792752824951,1.6781383888425407,0
0.0625,8,2,1,89,0,12.211239942467769,3.9157263077972573,-5.777985532745333e-05,1.1457168433773428,0
0.06060606060606061,1,11,0,88,0,11.7053889259756,2.6252496402348733,-0.010323724533710674,1.0772996218423978,0
0.058823529411764705,6,4,0,90,0,12.534220775501282,4.166682806440662,-0.005106321209412954,1.0118853590302923,0
0.05714285714285714,5,12,0,83,0,11.526497420179158,2.4939131622497497,-0.0072265848224981255,1.1145467348263325,0
0.05555555555555555,53,21,16,10,0,16.067056132118513,3.668898299137645,0.047749122772378784,1.5121675422844274,0
