coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.0,23.734568106711812,4.802015187284987,0.14975507552119596,0.42194791343395965,0
0.0,12.340474082560387,7.455546495901057,-0.02969361924310194,3.187769861548856,0
0.0,9.153983772750703,2.9339684265817305,-0.04363006951776356,2.421714580532301,0
0.0,10.599487872840577,5.282656067430822,0.011910158478029923,2.4197811511941882,0
0.0,12.805069437100585,7.15598976250139,-0.028916283024824452,2.526004823621908,0
0.0,12.461944370015352,7.848776641108857,-0.05234273498975973,2.312417006749207,0
0.0,11.548072646277687,7.303261008203829,-0.036144732651183606,2.7749513655501747,0
0.0,10.213274759363939,5.621839722754593,-0.03712146244011823,2.966054452031296,0
0.0,16.982737512922334,9.81037527668898,0.17799177928849758,3.3146840659451033,0
0.0,9.180793803928028,3.8072067229646374,-0.036670818029903136,2.4307834478676233,0
0.0,12.764893382902486,6.96318027580522,-0.005068268552967065,2.9381376221584556,0
0.0,9.580923651028634,3.913779739731131,-0.01587176759785507,2.7076079520587535,0
0.0,10.553544855274714,5.342575171781741,-0.014678434985108879,2.2788408864868015,0
0.0,12.561764083165524,7.558680650998764,-0.03532620392879499,2.2025151812293684,0
0.0,11.182810642047237,5.747524748606948,0.13105619360279444,2.8767476880201928,0
0.0,9.34589415854914,3.712115103635167,-0.05243575678614434,2.647380518067807,0
0.0,12.77030740679563,7.674697104381663,-0.002354261662345678,3.689629741611293,0
0.0,9.04596157489603,2.413425377357015,-0.05095349521469303,2.144018233395721,0
0.0,8.671493749999044,1.682158983235349,-0.01215433764900129,2.2183281420701206,0
0.0,22.9140708079703,3.4106506957578895,0.12966655380117667,0.5023402958092097,0
0.0,11.2065775028232,5.812623293049396,-0.024528978669998258,2.4428510586558394,0
0.0,8.947397832821276,2.9573014157306825,-0.03610286645335127,2.6050381524261814,0
0.0,24.50950321510519,5.065001174688849,0.15826062184901823,1.6285851853759599,0
0.0,18.967666941427183,9.828930849990394,0.1721662325787325,3.19884752089756,0
0.0,21.808627651386995,5.463517043780492,0.1334654366056301,2.0755517924661224,0
0.0,10.087507840822195,3.9941721464854183,-0.011014944843831236,2.2587102479592667,0
0.037037037037037035,11.1,0.0,0.0,0.0,1
0.03571428571428571,10.410181801179524,4.447475479175453,-0.04344983769091755,3.5960342227134414,0
0.034482758620689655,11.662196369729802,6.743970478489287,-0.049759816599777185,3.2587494963720025,0
0.03333333333333333,8.98860388837312,2.4767038728429913,-0.014397016403032686,2.4165603191377496,0
0.03225806451612903,20.99236529518787,3.411255736664185,0.1141792752824951,1.0169874761208648,0
0.03125,9.709163193413982,4.038174778552136,-0.03660592214169472,2.2208084151512266,0
0.030303030303030304,9.113732243114361,3.1538517449398324,-0.02908277520840107,2.7172859006873678,0
0.029411764705882353,9.528345436540963,3.560450060729997,-0.02568237707368102,2.294541824156145,0
0.02857142857142857,8.663134361430394,1.705844419720464,-0.03626884376874729,1.9835416293156278,0
0.027777777777777776,20.08092887796067,2.498477212741242,0.09789873200743505,0.38860852166405413,0
