coll_rate,avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
0.0,24.7198482146483,3.8827943327082775,0.14975507552119596,0.554499327604276,0
0.0,9.175659288681404,1.7590784908925143,-0.028935558919867335,1.0956066973167882,0
0.0,8.039137378646787,2.7759646037905363,-0.040339693935374676,1.019459495316786,0
0.0,8.608029693492488,5.051007530174494,0.040267162859894706,0.8852207300083863,0
0.0,17.798291827318312,6.002584122761318,0.14159824908080015,2.8245850143901814,0
0.0,13.201113911745901,6.215645419979652,0.03885246757454864,3.2339178237380684,0
0.0,11.643661237517058,6.603363987138737,-0.012640498684906642,2.961451643191972,0
0.0,10.213274759363948,2.8731908705738043,-0.0371214624401182,1.1715124949671942,0
0.0,10.20414364726916,5.353665584394566,-0.032602599372156656,2.07330555636712,0
0.0,9.077948581139815,1.8520046020013627,-0.03597696758220456,1.005625572558463,0
0.0,11.775418745871125,3.2243648008608026,0.06073000953603371,0.8917066836703926,0
0.0,9.196537092780627,3.06788232144293,-0.08263746535748556,1.343777937098225,0
0.0,10.43178437238852,4.736041112688829,-0.04936418049790592,2.318109049856913,0
0.07142857142857142,19.31198621133483,6.396568112325825,-0.03733939454499011,2.743150187887062,1
0.06666666666666667,9.015572444378103,1.9906512500781188,-0.008725129380590033,2.0146264225634454,0
0.0625,10.561749568545128,3.415590111307571,-0.03235280632977741,1.3026429940816233,0
0.058823529411764705,8.608520898260949,3.0917568790253163,-0.014409729953971455,1.7458347292058576,0
0.05555555555555555,9.045961574896033,1.7213115163250297,-0.05095349521469303,1.3617459434639627,0
0.05263157894736842,8.642313988137687,1.7433633535853532,-0.032060031576371856,1.598759838600257,0
0.05,20.22309998922877,3.667887073032312,0.12966655380117667,0.251062009741114,0
0.047619047619047616,12.091972003070412,5.3187748310367695,-0.03135722238978834,2.1292858684825187,0
0.045454545454545456,8.938185453573263,2.1064936252738224,0.012407665177597806,1.3099016417385094,0
0.08695652173913043,16.795558210739,5.614736441131698,0.15366307677495947,1.4255976169889693,1
0.08333333333333333,9.416882397708996,3.007110861871991,-0.020132065445258432,1.58021002158106,0
0.08,16.817401298799897,5.867510205021966,0.1334654366056301,1.5293841256612175,0
0.07692307692307693,10.014368912474884,3.004254070496854,0.006083276425305168,1.1711580155610188,0
0.1111111111111111,11.1,0.0,0.0,0.0,1
0.10714285714285714,9.463449676554816,1.838181901737115,0.0012450499546502415,1.023501522646867,0
0.10344827586206896,9.925532512902437,3.081526521990935,-0.02959460582735656,1.187797991578503,0
0.1,8.944357362705727,2.114857733805298,0.009342359692855328,1.4131599416441771,0
0.0967741935483871,17.070397231376745,4.263047329937232,0.1141792752824951,1.1474809409339883,0
0.09375,9.786534760425223,4.443885173897756,-0.0003426942533121657,2.5157499477586183,0
0.09090909090909091,8.996473155011717,2.7285735044269632,-0.05081567359413021,1.5929799648183955,0
