avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
25.9257524765984,1.490044187865431,0.14975507552119596,1.490044187865431,0
11.339133208860067,2.071884651410063,-0.00226785624744366,0.8292623888836611,0
11.506734092718945,2.76765611557432,-0.004897989256284064,1.027672449733874,0
13.53134525764911,6.600528006358383,-0.00454441953423272,3.321552573486875,0
16.13463971098482,5.2019317527015,-0.006447406248631751,2.046882089663318,0
15.846487897802854,7.2852899680343,-0.00966974659399174,3.7440975110194175,0
14.845550310737586,5.933012358425953,-0.0021922176604459585,3.099164332186006,0
12.658908684734364,3.941290704068773,-0.008805289526120532,1.5881458398970723,0
13.708649540858648,6.299986399474346,-0.009701863043568437,2.603238829362376,0
12.17506712923905,4.401682026230332,-0.005786488409434014,1.30625473788048,0
13.392405383601304,4.211642720183394,-0.00929929504806637,1.1858240866977678,0
11.836232573174456,3.6588053494229085,-0.0010197583891693185,1.7919588767609829,0
13.218153960559762,5.710590830886277,-0.006843544560880445,2.8057544772166487,0
14.784037325594001,7.949132750819775,-0.036552867640079235,2.1866321194428573,0
11.289780270157818,2.5645545484206473,-0.010623521635565111,1.2407495397348083,0
11.888422299806301,3.683556839903838,-0.0077737134209826305,1.5499937963240562,0
10.929541038575607,1.4699134702630485,-0.0020922744437132223,0.7282444496247835,0
11.262475421818301,2.0238585761776906,-0.0007393806874745224,0.7807669730927622,0
12.117709680087266,3.7982717170599485,-0.005378273618733828,1.3266413618663715,0
14.931973470491462,5.657412048738993,0.01697739929944994,1.2528872890747778,0
14.202695447687763,6.419559302680228,-0.010652057427890896,3.459144734764956,0
11.44380169217329,2.785127216559586,-0.006251609521452792,0.9615163411381732,0
12.865379888451667,7.58595121485521,0.035082108012408283,2.8171890669729014,0
11.657533073552365,3.3391976301866504,-0.0016560434842028827,1.4602517436934699,0
11.462398168098403,4.834484045357106,-0.01619298400869802,1.9217000648761133,0
12.767023954513629,3.8263053165541723,-0.009667938799854028,0.90442706506427,0
10.426726377934644,1.6156339170021936,-0.009889747346215927,0.9777886972816776,0
11.22373153525557,2.2645802186393613,-0.00939285034399859,1.0602868538529915,0
14.859464317242882,5.751274926720892,-0.004448524535656588,2.1976827119000637,0
16.552794767403775,3.8813986110263903,0.16111300236295867,0.29503573109628645,0
16.062972846133388,4.2876729463450465,0.05369159350090905,1.6996374867833048,0
12.207799603393834,4.671915140801207,-0.005554254575819151,2.207002828285156,0
11.7053889259756,3.3260734627646675,-0.010323724533710674,1.300839308250356,0
12.512582299624933,4.493619831522317,-0.00020282228726387075,1.0958834734690297,0
11.526497420179155,3.0214904270497485,-0.0072265848224981255,1.192641529853195,0
17.36675043475145,3.9045027958230376,0.09789873200743504,2.0759419023698795,0
14.14676078655625,5.027093621081931,-0.009732462965743024,1.8611375445248963,0
10.721524414942882,0.7479051060403387,-0.0093840785291186,0.5866272434523226,0
13.815442117613678,4.0103570424288195,-0.003042311080195077,0.9278115066253424,0
11.633908788549327,2.7183033294085455,-0.007064155541221453,1.1055921158943345,0
14.675593137096293,5.281252967098014,-0.005602756866788932,2.206476791292374,0
10.60327484356045,0.3216970271152348,-0.00554190885247749,0.4262510719022914,0
11.641834578314281,3.1437347069691652,-0.0035440808463602026,1.2650445416180718,0
15.346611757853678,6.102884883983203,0.030420839496818227,2.5575211045096333,0
10.697149165393741,0.7464542602970929,-0.003623341539411058,0.5349295094300833,0
13.412662960296927,5.389669440673654,-0.009575440401518573,1.6759776060603848,0
13.282361977705305,5.243445072694773,-0.0009167848304616833,1.5910377012179853,0
16.354022940924352,2.795087438363546,0.05630043830603613,1.1733292417727734,0
13.187131039908992,5.905245667479745,-0.003809073934286289,1.9553788458989405,0
13.146157216381303,4.730315898023313,-0.006935991388676257,1.189753880630209,0
15.385351958174908,6.960785165422617,-0.01750236067897239,1.9012121954277188,0
15.084730044427594,6.430519586059409,-0.001616672929097831,2.5013424915722395,0
11.75883265881245,3.3532676700267467,-0.008438195987070003,1.3309083667582424,0
15.254765275364894,6.5588852653296845,-0.003988172185351004,1.3536957304627288,0
11.1,0.0,0.0,0.0,1
13.223165106876277,4.524250554443253,-0.0023658823472908173,2.073771503000732,0
20.629921118824782,7.63874160901052,0.14607415101307303,2.1455951554778654,0
20.888921620282204,4.4283681566011,0.13287932033574135,1.7104445146312466,0
10.516932456012984,0.33783687680887015,-0.002490886415611158,0.5121532797725297,0
13.477753734384422,6.342097167130313,-0.0038094092602147887,2.1713805333465106,0
15.605445954680498,4.8230104681123045,-0.007783887381129943,1.193788924696156,0
13.265846769826023,4.049257945984009,-0.0064902574697737235,1.523795175116429,0
13.74766428696667,4.939747125139482,-0.001370618952695395,1.2875322358703984,0
11.130051422305673,1.6896236574819987,-0.005303950176761418,0.6826349049175297,0
13.593861110292973,5.919263831610956,-0.008513140051696837,1.9441051487409946,0
12.5542879225868,5.121093512106113,-0.011001856012395592,1.6502816750198162,0
16.777276100031653,6.152032967740038,0.11600075239734878,1.2142369026339341,0
12.454689027537857,4.387522985261483,-0.004020216263412522,1.2214593594875462,0
10.923138232906302,1.1829964931031411,-0.003697334616864509,0.7010658373725669,0
10.984003034114785,1.4617556670922527,-0.0055230707142493425,0.7532449632539342,0
12.07323889342503,6.409112464935708,-0.006260759627376746,3.007110746674382,0
13.884658628233014,3.8555029292513323,0.01965608337704694,1.4526577486895007,0
12.390716616736412,4.694832224741911,-0.008224494453985489,2.1348006798992154,0
15.793063651773434,5.139995529081282,-0.0026813467907266285,2.806209279170717,0
12.04838388994417,4.090268150583978,-0.008433447828352935,1.9163876081737992,0
13.009699075785088,6.8086459333823415,-0.008396312352152826,3.2071798171239454,0
14.283557756254073,6.028714035742324,0.018560651591210623,3.1768312070808356,0
14.570928985595149,5.7158242510131565,0.029573985771327374,2.7476107496084783,0
13.620019045896226,4.3929468864761665,-0.00978567652024708,1.4419958866734535,0
10.613215188729306,0.3376047689498614,-0.0035339712511984088,0.4035502747121658,0
14.669647840718712,5.824254156922043,-0.002472850703658125,2.6432749276417447,0
13.844811544842399,5.5584813326683955,-0.0035107757289199524,2.083928656825445,0
16.273266620616152,5.273588920848186,0.024341181730621813,2.4452768446949187,0
13.211220844087288,4.247823519443692,-0.010075457655312902,1.2596847543780143,0
19.838460774951663,9.46220074001577,0.7822269572070837,5.00497543649318,1
13.770101452604818,7.548484879311388,0.06476332316480948,3.5501695214863105,0
10.710252968251673,0.717657831200078,-0.0013112447892547152,0.5872241312085613,0
14.002102302359566,5.073204719950216,0.00942033478890048,1.297195031442241,0
12.142847521294236,3.8280349235794375,-0.008355107217981867,1.2537812352762485,0
13.760240924456152,5.491839647408473,0.028855705393732115,2.7683085081435714,0
12.728584745902843,4.496962531202282,-0.006945578140135922,1.6010418205276318,0
15.654223396822458,4.9159388431776705,0.19667634511947377,2.2221917003650384,0
10.613768287678427,0.39118672243578195,-0.00783869224581963,0.4512591762061923,0
11.099999999999993,7.105427357601002e-15,0.0,0.0,0
11.130173343780376,1.876085587022488,-0.005422759775073018,0.8008758828255527,0
14.96711063064884,6.715128633902767,-0.004364576963754487,4.121442517794912,0
17.615115305796234,9.097460230625364,0.18172835338506182,3.230927995181449,0
12.702665546505322,5.208831614850412,-0.0016436580693346059,1.7643492185387928,0
11.292697667957116,2.4713667669063666,-0.0019240811912357002,1.2074315629858279,0
11.753990151223586,3.072441246080127,-0.002651172212418942,1.3492518877421908,0
16.93794739205005,5.500574249335773,0.19009103849094808,2.138922915523046,0
11.002545522388015,1.8736385595374538,-0.0027946591232205263,1.2944386967036725,0
15.484784885221991,6.759553226199093,0.06337276543179474,2.895543878376044,0
12.983339712297074,5.03640225541564,-0.0040439574110553165,1.2613196892509968,0
15.076950824783477,7.615240916346893,-0.006141064304346156,2.3004329806357977,0
15.67131197718499,6.54781655906648,-0.01402900809444425,3.2516141079156817,0
11.03000902339696,2.9191599783500126,0.0380826364946949,0.584050742307773,0
11.714869726665588,3.0309067533100125,-0.0019258721191692985,1.2839160150602313,0
14.621161371479428,6.1988550099488045,-0.011005096285440476,2.3724966631141524,0
12.275256626815834,4.541399066257259,-0.00619423999709511,1.5459457613589842,0
11.87347987468648,3.4677994291481165,-0.004471716310525835,1.2500653465108469,0
10.55788247823353,0.32045411237603905,-0.005859312533656294,0.4216704263844651,0
14.76038277625775,6.319428769710019,0.08344462864384962,2.1602150372619007,0
10.371643638131761,3.5313888562294204,-0.005314680485031431,1.7826484825957467,0
10.931596462607006,1.5903061081778285,-0.000785913521075372,0.9977287774739075,0
12.559662839442028,8.341429725501188,0.06267369733146054,4.340673229052808,0
16.95916141742701,6.807646653256389,0.11711087373111749,2.562275802733829,0
10.685296832990751,0.7147347295747758,-0.0070243790409074336,0.5591902376905247,0
14.568869233674526,6.370394600571397,0.09332947454044752,2.8948925104709526,0
16.085280909122016,4.049533276744674,0.04476404649230124,2.2268510926773835,0
12.754559809775829,4.543691610939251,-0.00495646839565163,1.7808513273865887,0
13.111037782583008,7.068103378660429,-0.0029603249177796442,4.118720067331217,0
15.908350114743634,1.6361046112340365,0.04413685304768739,0.23618095656277338,0
11.467107743132239,2.7548896531558076,-0.001316591998469221,1.3599347081766013,0
11.102145445932189,1.4000635339852858,-0.00261949369283343,0.6690689597792181,0
15.56202822629865,6.933583292563899,-0.011088880919991216,2.9688025206076576,0
11.965484431797197,3.396797015222352,-0.0016386385490898192,1.4251458550236082,0
11.123830273074335,1.9868903416720987,-0.009873050710210692,0.957942132048477,0
14.420716574137804,5.296113306990707,0.03420727718828136,2.17240501846981,0
11.749073482394044,3.442431666261363,-2.3980997340231625e-05,1.4711423267211474,0
12.0047539467925,6.779089681308992,0.04835673681447941,3.647343688675534,0
10.691579867384489,0.5447021563035646,-0.0014084870758244961,0.5738645573458011,0
15.610474197560452,7.593538537387069,0.018514167166385,1.5313734201440015,0
14.110781656856938,6.3615114218240265,0.04713266895191668,2.395920590389634,0
