avg_spd,spd_std_dev,avg_acc,acc_std_dev,coll
25.9257524765984,1.490044187865431,0.14975507552119596,1.490044187865431,0
11.706198968754208,3.8795928869432155,-0.003492648236454006,2.188768572049136,0
11.506734092718943,2.9487798863850148,-0.004897989256284064,1.2369100620661528,0
13.487853549762049,5.93920556318828,-0.011820880881774656,1.6153535856765369,0
16.13136829083656,4.437664560484158,-0.0014704612124489813,1.6425237436325182,0
15.828713472824605,6.746654472333033,-0.008606615191837363,1.801653244519755,0
19.656392595435765,4.226008609083801,0.09805244881176771,1.3178984410535113,0
12.658908684734358,4.785457988878855,-0.008805289526120532,1.3539092720068429,0
13.662821367680827,6.834238505944406,-0.003786842380044391,2.4088218457716444,0
12.128147935137209,3.7176794110257996,-0.0032765964963016357,1.2457568781748525,0
13.392405383601304,5.252622514449947,-0.00929929504806637,1.3735260538139153,0
11.836232573174456,3.8282766946357936,-0.001019758389169283,1.5764826064642676,0
13.283732581023273,4.8246292622653755,-0.0019101658600618522,1.2322484464774608,0
16.14060611030851,4.393220996831016,-0.007634008340022405,2.7192454006100233,0
11.289780270157822,2.515374759241631,-0.010623521635565111,1.36384304287533,0
11.888422299806301,3.3882559722410406,-0.0077737134209826305,1.247681463095827,0
10.929541038575607,1.4027603410669365,-0.0020922744437132223,0.779890751702848,0
11.262475421818303,2.2768342350321644,-0.0007393806874745224,1.0495907529136477,0
12.117709680087266,3.619476537030337,-0.005378273618733828,1.1393047220414263,0
16.39167791398518,5.787082410277141,-0.009964030729676115,1.903975543727952,0
14.23392616108491,4.52540751441914,-0.006820357096825091,1.315554736260576,0
16.046284507230073,4.0662308677261105,-0.0059523850807537745,1.3814763741016727,0
19.141769669450262,4.591052739946517,0.07127564625806938,1.6759368080444876,0
11.657533073552365,3.5014269191327445,-0.0016560434842028827,1.6162977296863297,0
16.509460847192244,5.692880270863283,-0.0010772666271861376,1.5745072134617317,0
12.827114736760757,4.070642054878836,-0.006029236997757152,1.1420935526188178,0
10.426726377934642,2.0823944796558824,-0.009889747346215927,1.0588486806076216,0
11.22373153525557,2.188370543330636,-0.00939285034399859,0.9448011280042158,0
14.537264549652201,5.464712674817478,-0.006012121013737897,1.1754415556857192,0
16.88678329775322,4.867060158629473,0.004331927817973931,0.8736882329050344,0
11.099999999999993,7.105427357601002e-15,0.0,0.0,0
12.212133062334123,3.3751544600201404,-0.0028393879178440786,1.1674910717976397,0
11.7053889259756,3.114399966338243,-0.010323724533710674,1.3448469813902924,0
12.543349819417132,3.894743927984876,-0.009767705772864019,1.0204372942169206,0
11.526497420179155,2.7242406182766064,-0.0072265848224981255,1.2935090039304242,0
16.128843061837106,6.850319485234248,0.09789873200743505,2.398778198795211,0
14.217201165910302,4.370177849385383,-0.0066384111223044325,1.1288529528908697,0
16.631388088399763,7.447033331798067,-0.0072518159736421235,1.9593327204347804,0
17.265566346741306,5.909369717546766,0.13080169306115588,1.664457992720878,0
11.635517099811887,3.1461062288447037,-0.003489351392466915,1.122823043479568,0
14.072341474920206,5.786826631190377,-0.002085167192691415,2.2273798215199747,0
10.60327484356045,0.3155277230624477,-0.00554190885247749,0.4147577748043781,0
11.641834578314283,3.0096635561038374,-0.0035440808463602026,1.1191535159316524,0
14.035612779777724,5.470112178310704,-0.00987748611273787,1.1359266933452994,0
10.697149165393741,0.8993304316029201,-0.003623341539411058,0.7195189750654938,0
15.27341627329448,5.81045459818352,-0.0017031931568646818,2.8998035656923835,0
13.22365146608296,4.378936545117948,-0.005594015311170324,0.9692579940205779,0
17.831680223528725,3.6052200075756637,0.11355368636587264,1.166312667950509,0
13.200286647941018,5.82598581800404,-0.000682021493045113,2.0364309166035124,0
13.143423646026632,5.647566573642088,-0.008862062439671945,1.610911158158718,0
15.712557452909769,3.6550532079509774,-0.00781527138794786,0.859233521338427,0
15.134885451013533,6.446187613581506,-0.0024305916817172245,2.69208681529415,0
11.75883265881245,2.5945612934296816,-0.008438195987070003,0.769875400697756,0
15.075208780609119,6.728179359334744,-0.008829275893886006,1.4454521139699457,0
11.1,0.0,0.0,0.0,1
13.256772799461789,4.9125496139594835,-0.0023786342536106985,1.277108740446153,0
14.198428937711496,6.086506707512176,-0.002391164804342907,2.0278123163637947,0
11.099999999999993,7.105427357601002e-15,0.0,0.0,0
10.516932456012984,0.5881824639709492,-0.002490886415611158,0.6428327499980822,0
16.54594370993465,6.287359505500056,-0.007176595156385001,2.7058534294756678,0
15.6054459546805,5.198645185190333,-0.007783887381129943,1.2592392600041873,0
13.298147089592778,4.520403093684641,-0.008057097397721692,1.5616160816671767,0
13.71898494609017,5.088111982030987,-0.0016412351444375873,1.2518622941070192,0
11.130051422305673,1.8256825953350024,-0.005303950176761418,0.9123589003186267,0
13.612861646441326,5.394559332356976,-0.0021054523916916425,1.8926924703058552,0
12.517145038101017,4.384159091979815,-0.0001216082695248133,1.2047758848728445,0
19.905696841455768,3.7264336636498876,0.0412061646004441,1.0283766008659585,1
12.415498760988037,4.173179873916674,-0.004125646223011472,1.332763352488345,0
10.923138232906302,1.2210343168022315,-0.003697334616864509,0.7174010961145701,0
10.984003034114787,1.562234130415122,-0.0055230707142493425,0.9643650203055066,0
12.11731471694263,3.948310803861524,-0.0022715218675091364,2.0825277274019656,0
17.958900378332512,5.949426238859582,0.17805928768276588,1.845672362752437,0
12.31625583919386,3.8260368613853264,-0.004292213913007572,1.1836605853330642,0
15.891292858366358,7.1349995063192955,-0.004653517673817778,1.8092093238779485,0
12.032629812766647,3.888450792972491,-0.00036298846676913855,1.4654611539311462,0
13.03154804477129,5.430924852923429,-0.008216492882464763,1.6239094784779509,0
14.30961127334551,7.5328671836308425,-0.0045525597353935155,4.242348563098936,0
14.974094307215266,6.7504841981774195,-0.008932241237235985,1.6949581135015397,0
13.624952301157382,4.092276340270235,-0.00813313878904978,1.0634288756990258,0
10.613215188729306,0.3376047689498614,-0.0035339712511984088,0.4035502747121658,0
14.681798451757913,6.415175450738872,-0.001505181778035194,1.4564581101932947,0
13.86407471403529,5.5055723431469,-0.010614526848122523,1.5542379315308006,0
15.1982208205278,6.200100497554282,-0.004615676446748012,2.053033183818865,0
13.301610526014677,5.563354656204933,-0.008827744689559722,1.822594226743799,0
12.048507645848911,3.35300633349988,-0.0012344038998014638,1.1749393645562327,0
15.968092180426654,5.234396056999399,-0.010356738679041655,1.4637089513931463,0
